	M141.016950833487_T2336.1265	M141.016973690419_T55.9459352	M165.040757506031_T976.048191666667	M165.040786930569_T183.959764705882	M185.15465133416_T883.691235294118	M199.170453216165_T929.098685950413	M205.159744048431_T916.226733333333	M221.154763945962_T830.006934426229	M223.020099220571_T2335.46516666667	M223.028459045608_T671.721991666667	M227.201835278546_T1030.87826446281	M239.059809329504_T671.76679338843	M241.217335451459_T1088.62719008264	M242.176300666539_T544.86843697479	M250.144869917324_T900.129578512397	M255.233057007131_T1150.68483870968	M257.176001190828_T774.306260504201	M269.248628585917_T1216.88116666667	M271.227803074848_T863.445243697479	M279.232942751836_T1088.16983739837	M281.24840907633_T1173.60314049587	M283.264350903947_T1285.13701612903	M293.176130015761_T744.566260504202	M297.153126322968_T804.5424	M297.279810805108_T1355.63183333333	M305.023075837566_T2335.15918032787	M309.204934565149_T1031.21016666667	M311.1688692841_T834.877669354838	M311.295686891915_T1424.92818181818	M325.184518976081_T867.05588	M337.236012810192_T1150.57272727273	M339.199900020197_T899.591418032787	M339.326587648475_T1561.14404958678	M359.014739250115_T2452.89141666667	M365.246043539874_T1067.41411764706	M365.267232700358_T1285.20504132231	M367.358094377561_T1687.73975206612	M368.24184126291_T1285.09314049587	M374.326577035303_T1089.50373913044	M374.991896124592_T2460.33533333333	M387.025953049732_T2335.14106557377	M389.291065825229_T1067.7037398374	M396.146099621117_T835.09941322314	M409.311018408707_T1471.80041322314	M410.162176212714_T867.283541666666	M415.306818042658_T1089.44195121951	M417.322282028581_T1186.8325203252	M447.064378432435_T974.070932773109	M454.293786414556_T954.185652173913	M464.278613564178_T928.000123966942	M469.029428681276_T2335.11243902439	M473.282990802463_T942.358647540984	M511.473227569169_T1150.69966942149	M529.462156505615_T1834.23719008265	M533.454325488562_T1150.47355371901	M551.031979863449_T2335.23901639344	M554.346804775167_T943.037579831933	M567.535376697575_T1285.04795081967	M595.541997306608_T1720.36041666667	M598.517250442998_T1720.44685950413	M615.457335120703_T1150.26157024793	M623.573562910337_T1799.76479338843	M626.547662503315_T1799.90330578512	M633.03576295981_T2335.54585365854	M654.579906298103_T1853.36785123967	M680.448700013175_T1061.36175652174	M715.038923188107_T2335.93634146341	M797.042614592188_T2335.33090163934
Group:G1_Individual:38_AcquisitionDatetime:_MSBatch:1_SeqNb:23_MSSampleType:Sample_MSPolarity:Negative	5.852785235e+09	2.480211730e+09	2.414939783e+07	9.067703903e+07	6.854877339e+07	1.395023425e+08	8.761117855e+07	4.303653396e+07	8.087949162e+08	6.195872097e+07	2.039816535e+08	1.498511171e+08	9.049554773e+07	5.781500857e+06	2.752064081e+07	2.277248924e+10	1.973137655e+07	1.291006210e+08	2.437536574e+07	2.318953053e+09	6.161427509e+09	1.365384703e+10	1.235593559e+07	2.042353199e+08	2.431740939e+07	8.589928606e+08	1.146332252e+07	6.116715746e+08	1.648984885e+08	6.058622785e+08	7.760752595e+08	2.368768953e+08	4.062161164e+07	6.494315656e+07	3.072378732e+07	6.516413518e+08	2.694302722e+07	1.126153143e+08	1.812818520e+07	5.286990533e+08	6.183217690e+08	9.318124511e+08	1.699489086e+07	3.590329209e+07	2.018287237e+07	1.881139252e+08	2.957713401e+09	5.394970215e+06	8.017149959e+07	1.822476871e+08	3.471933286e+08	1.303672239e+08	7.265295222e+08	3.053481370e+07	2.503773791e+08	2.386155517e+08	1.236281712e+09	5.452256528e+08	4.044670603e+07	2.581951218e+07	6.984197120e+07	1.630867748e+07	2.975243713e+07	1.578905853e+08	8.240716132e+06	1.864638912e+07	1.180485258e+08	6.217452045e+07
Group:G1_Individual:69_AcquisitionDatetime:_MSBatch:1_SeqNb:24_MSSampleType:Sample_MSPolarity:Negative	5.218579938e+09	2.237494102e+09	5.425368842e+07	1.267705895e+08	9.374972951e+07	2.248878521e+08	8.309084459e+07	4.679614554e+07	7.666784656e+08	1.257262228e+08	6.059304177e+08	3.043361436e+08	1.675837687e+08	1.218052486e+07	5.993224880e+07	3.327445375e+10	2.339849392e+07	1.834262402e+08	1.051962326e+08	3.530635580e+09	5.914415295e+09	1.543274586e+10	2.436834389e+07	2.888416297e+08	5.852405706e+07	9.288346108e+08	3.590738947e+07	7.325888182e+08	2.046541391e+08	8.432988885e+08	1.044664898e+09	3.068518325e+08	3.869078170e+07	6.487330159e+07	2.779382324e+07	6.615951779e+08	2.960662373e+07	1.379253692e+08	7.143450919e+07	4.975788131e+08	6.688957874e+08	9.869826269e+08	2.450650344e+07	3.217670250e+07	2.755629913e+07	7.296929464e+08	1.897522606e+09	1.107339488e+07	1.000436734e+08	1.768975757e+08	3.609425508e+08	1.483641621e+08	1.309603333e+09	2.999283731e+07	3.444758374e+08	2.216123376e+08	1.498879578e+09	5.753373943e+08	4.220402088e+07	2.376161816e+07	9.055752956e+07	1.479185205e+07	2.963281529e+07	1.472876658e+08	7.954727141e+06	2.025820791e+07	1.145601821e+08	5.642929515e+07
Group:G3_Individual:102_AcquisitionDatetime:_MSBatch:1_SeqNb:25_MSSampleType:Sample_MSPolarity:Negative	5.770279938e+09	2.655410078e+09	3.689090495e+07	7.818081908e+07	6.834988365e+07	1.934417040e+08	7.331518882e+07	4.882212812e+07	8.189106375e+08	9.732435039e+07	4.993454219e+08	2.318879517e+08	1.478066226e+08	9.749432176e+06	5.175055507e+07	3.102650718e+10	2.463114468e+07	1.643030462e+08	5.141877130e+07	3.054957385e+09	4.577128866e+09	1.598450588e+10	2.331567938e+07	2.737196132e+08	4.276944306e+07	9.387864992e+08	3.062324360e+07	6.564352410e+08	2.079896544e+08	7.235261122e+08	9.424699460e+08	2.545167297e+08	3.708039007e+07	6.535037057e+07	2.738130264e+07	7.026676097e+08	3.546138304e+07	1.247553571e+08	9.720622274e+07	4.679110710e+08	6.810535139e+08	9.149361606e+08	2.168691212e+07	3.171532568e+07	2.410506216e+07	8.235287764e+08	1.773360958e+09	8.519527471e+06	1.058636935e+08	1.582533179e+08	3.614815521e+08	1.324868831e+08	1.217782183e+09	3.146205522e+07	3.278874995e+08	2.426557068e+08	1.318579174e+09	6.469247107e+08	3.391468146e+07	2.278780245e+07	8.540923477e+07	1.586279549e+07	3.133654486e+07	1.639630106e+08	7.989332719e+06	2.057909203e+07	1.202085282e+08	6.495230220e+07
Group:G3_Individual:108_AcquisitionDatetime:_MSBatch:1_SeqNb:27_MSSampleType:Sample_MSPolarity:Negative	5.783340989e+09	2.253644272e+09	2.956432932e+07	8.609949183e+07	6.583948781e+07	1.972233032e+08	7.296380582e+07	3.953280979e+07	2.019994799e+03	5.960772560e+07	3.447561816e+08	1.440850519e+08	1.168288208e+08	7.201024160e+06	3.651504096e+07	2.772708432e+10	2.095553921e+07	1.880448807e+08	3.845730353e+07	3.196646396e+09	6.332764939e+09	1.618355504e+10	3.398809359e+07	1.967749826e+08	3.634649899e+07	8.773194815e+08	1.942529662e+07	5.860930301e+08	2.192293400e+08	6.247450281e+08	9.311083047e+08	2.222283155e+08	4.833966757e+07	6.888821755e+07	3.227742312e+07	7.319927432e+08	3.657888161e+07	1.585867756e+08	1.443366250e+08	5.209004479e+08	6.261441797e+08	9.923177698e+08	1.878143726e+07	2.932592939e+07	1.996717523e+07	5.765034085e+08	2.460505972e+09	6.230011671e+06	1.087287138e+08	1.937372781e+03	3.389702100e+08	1.213100281e+08	9.844851231e+08	2.935443615e+07	3.228909747e+08	2.183436334e+08	1.502531621e+09	7.475720100e+08	3.595319586e+07	2.088405143e+07	7.755408391e+07	1.494064078e+07	2.927463251e+07	1.485033792e+08	7.296476679e+06	1.879512261e+07	1.198817388e+08	6.089236131e+07
Group:G2_Individual:4_AcquisitionDatetime:_MSBatch:1_SeqNb:29_MSSampleType:Sample_MSPolarity:Negative	5.505918360e+09	2.243178207e+09	2.577155655e+07	6.770255948e+07	5.570556645e+07	1.316135156e+08	6.424482227e+07	3.475496121e+07	7.988821392e+08	5.169330629e+07	2.786033207e+08	1.249816025e+08	1.053019296e+08	5.140530229e+06	3.598970452e+07	2.509637617e+10	1.590096155e+07	1.305368653e+08	3.113497896e+07	2.904650066e+09	9.207885911e+09	1.186236098e+10	1.351950033e+07	1.940890493e+08	3.327367010e+07	9.717702710e+08	1.700499708e+07	5.348051281e+08	9.756286601e+07	5.062903196e+08	8.922611354e+08	2.100602368e+08	2.003832123e+07	6.564294649e+07	2.342190708e+07	5.764204332e+08	1.843275848e+07	1.025835428e+08	3.018532238e+07	4.846310292e+08	6.793806525e+08	7.672855864e+08	1.815953804e+07	2.843082129e+07	1.945679544e+07	3.622325094e+08	1.467426808e+09	5.200061038e+06	1.099306697e+08	1.661061550e+08	3.552343463e+08	1.200856211e+08	8.808239216e+08	2.783390850e+07	2.875718189e+08	2.365549275e+08	3.283524431e+08	3.842342784e+08	2.224950805e+07	2.649592164e+07	7.556587838e+07	1.059901435e+07	2.462323837e+07	1.537568800e+08	5.778802654e+06	1.153593521e+07	1.137059892e+08	6.233903046e+07
Group:G2_Individual:20_AcquisitionDatetime:_MSBatch:1_SeqNb:30_MSSampleType:Sample_MSPolarity:Negative	5.863032231e+09	2.450249251e+09	2.714572950e+07	7.185803489e+07	4.758338233e+07	1.053661767e+08	5.612614614e+07	3.582876887e+07	7.938967668e+08	4.285669228e+07	1.462024965e+08	1.048974980e+08	6.047636416e+07	4.335327645e+06	2.629985851e+07	7.793620624e+09	1.905522920e+07	5.648320333e+07	1.283254494e+07	1.990933787e+09	3.917815875e+09	3.463584820e+09	1.275093651e+07	1.680443096e+08	1.247674547e+07	9.334566587e+08	8.468336722e+06	4.283524278e+08	4.346802849e+07	4.351554894e+08	3.994690749e+08	1.837350046e+08	1.598184239e+07	6.218859118e+07	2.187152260e+07	2.032096894e+08	2.123610852e+07	4.120166632e+07	4.233551913e+06	5.042017616e+08	6.579664173e+08	6.431814851e+08	1.447676176e+07	2.763175537e+07	1.129183265e+07	4.732093176e+07	1.462811063e+09	5.273311027e+06	5.264195735e+07	1.383903858e+08	3.635735912e+08	1.271361518e+08	2.008626719e+08	2.905553681e+07	1.000460337e+08	2.453086381e+08	1.519786009e+09	5.908067225e+07	2.602999291e+07	2.267380823e+07	3.343325648e+07	1.181742876e+07	2.750991029e+07	1.596267426e+08	5.595462680e+06	3.194314404e+06	1.223414701e+08	6.331926090e+07
Group:G2_Individual:34_AcquisitionDatetime:_MSBatch:1_SeqNb:31_MSSampleType:Sample_MSPolarity:Negative	5.239740658e+09	2.397545065e+09	3.557644395e+07	1.163285197e+08	4.825068733e+07	1.474437934e+08	5.559888605e+07	3.113458700e+07	7.945808581e+08	7.004158390e+07	3.821851411e+08	1.744080156e+08	1.077917138e+08	7.260386367e+06	3.375782430e+07	2.473403497e+10	1.825990548e+07	1.443310689e+08	3.694662644e+07	3.147737693e+09	4.442373017e+09	1.318990120e+10	2.237097375e+07	1.485076566e+08	3.087083289e+07	8.118768721e+08	2.246994058e+07	4.616529177e+08	1.481444995e+08	5.330528605e+08	8.390781535e+08	2.024911714e+08	2.737890173e+07	6.339531003e+07	2.856439981e+07	6.157995601e+08	2.890005778e+07	1.453993339e+08	7.905835868e+07	4.810510251e+08	6.102881527e+08	8.729879198e+08	1.433458939e+07	2.660604663e+07	1.580848969e+07	5.702906545e+08	2.231593185e+09	7.482779241e+06	9.954074421e+07	9.723932590e+07	3.442766700e+08	1.196270044e+08	9.321675477e+08	2.729706080e+07	2.746859196e+08	2.170986432e+08	1.531848420e+09	4.695044438e+08	2.732725534e+07	2.017235963e+07	7.360617882e+07	1.312396746e+07	2.418978987e+07	1.503621074e+08	7.421693748e+06	1.444535997e+07	1.059124496e+08	5.344078499e+07
Group:G1_Individual:49_AcquisitionDatetime:_MSBatch:1_SeqNb:32_MSSampleType:Sample_MSPolarity:Negative	5.501802958e+09	2.602781268e+09	2.812521323e+07	1.059806859e+08	4.170242278e+07	1.085175452e+08	5.312362741e+07	3.190939658e+07	7.283092225e+08	6.472472443e+07	3.207636023e+08	1.589346791e+08	1.085500681e+08	1.284559903e+07	2.829908107e+07	2.440323193e+10	1.795342727e+07	1.305395530e+08	2.061810711e+07	4.966699675e+09	6.559567401e+09	1.170813624e+10	1.430343173e+07	1.586535668e+08	2.650123536e+07	8.216316103e+08	2.080102751e+07	4.822521387e+08	1.147190987e+08	4.983384441e+08	8.278994954e+08	1.833859846e+08	2.666181108e+07	2.010956799e+03	2.699874187e+07	5.068256491e+08	3.441025453e+07	1.007924813e+08	1.410787479e+08	4.711220817e+08	5.993013186e+08	9.952011500e+08	1.530414006e+07	2.428709920e+07	1.708435694e+07	1.192402978e+09	2.092101067e+09	6.604023060e+06	1.659347002e+08	1.517708364e+08	3.298180360e+08	1.191075647e+08	7.893234273e+08	2.490495629e+07	2.606010598e+08	2.226650813e+08	1.728961044e+09	3.492175422e+08	2.544085645e+07	1.894416127e+07	7.151782005e+07	1.217673965e+07	2.193165161e+07	1.515471303e+08	5.606562761e+06	1.488356386e+07	1.157125106e+08	6.368358888e+07
Group:G1_Individual:70_AcquisitionDatetime:_MSBatch:1_SeqNb:33_MSSampleType:Sample_MSPolarity:Negative	5.384760381e+09	2.303485644e+09	3.797259375e+07	9.633353818e+07	5.512340594e+07	1.885200763e+08	4.878290637e+07	3.006432647e+07	7.765930175e+08	1.012022031e+08	6.330204121e+08	2.348349359e+08	1.605232754e+08	1.056626092e+07	5.973498710e+07	3.275535100e+10	2.021857497e+07	1.875619967e+08	6.092805818e+07	5.050382046e+09	6.965490830e+09	1.670260241e+10	2.267398357e+07	2.500799310e+08	4.933853313e+07	8.924111600e+08	3.409681228e+07	5.851887640e+08	2.035517951e+08	5.698734500e+08	9.902261157e+08	2.493163803e+08	4.007298469e+07	6.531884201e+07	2.553707642e+07	7.360423292e+08	3.345794344e+07	1.406056973e+08	1.102903260e+08	4.627034616e+08	6.084112515e+08	8.254669508e+08	2.042178592e+07	2.559998083e+07	2.253508905e+07	1.104418603e+09	2.034266006e+09	8.947994131e+06	8.704751441e+07	1.786156254e+08	3.419029683e+08	1.130523906e+08	1.392527819e+09	2.668374341e+07	3.277987734e+08	2.204628085e+08	1.440812672e+09	6.390440802e+08	2.815192799e+07	1.751261505e+07	8.175300785e+07	1.208893487e+07	2.166869606e+07	1.507600811e+08	6.555274470e+06	1.607499105e+07	1.163293154e+08	6.443933331e+07
Group:G3_Individual:78_AcquisitionDatetime:_MSBatch:1_SeqNb:34_MSSampleType:Sample_MSPolarity:Negative	5.332756900e+09	2.587901039e+09	3.031464525e+07	5.146471166e+07	4.282338766e+07	1.155716005e+08	4.604788727e+07	3.111416157e+07	7.392437019e+08	4.684311814e+07	3.192038522e+08	1.163251963e+08	1.172078557e+08	6.741845811e+06	3.261904583e+07	2.400454232e+10	1.481632505e+07	1.658390763e+08	2.309753854e+07	2.917298517e+09	6.477945614e+09	1.119149213e+10	1.447668306e+07	1.401528169e+08	2.778769157e+07	7.751440217e+08	1.929854066e+07	4.143828618e+08	1.129823841e+08	4.968285126e+08	7.790025952e+08	1.722940308e+08	2.489426794e+07	6.444196240e+07	2.278548879e+07	5.663267144e+08	2.238058397e+07	1.594932420e+08	1.752386404e+07	4.779922665e+08	5.468693057e+08	6.444096550e+08	1.057298368e+07	1.993626217e+07	1.307643477e+07	1.747363919e+08	1.630557369e+09	5.706070948e+06	7.833576303e+07	9.802531491e+07	2.896643384e+08	1.491916460e+08	8.006931624e+08	2.426296402e+07	2.650698284e+08	2.026097119e+08	2.610835627e+09	4.072673718e+08	2.161925519e+07	2.037458410e+07	6.617820887e+07	1.104538682e+07	2.304267722e+07	1.376773994e+08	6.109093561e+06	8.756535512e+06	1.084695510e+08	5.789540258e+07
Group:G3_Individual:85_AcquisitionDatetime:_MSBatch:1_SeqNb:35_MSSampleType:Sample_MSPolarity:Negative	5.871858885e+09	2.412104408e+09	2.825746661e+07	9.357290517e+07	3.907645337e+07	1.300561814e+08	4.880432922e+07	2.558679652e+07	8.062742608e+08	6.162312359e+07	2.873298829e+08	1.520325635e+08	7.978334536e+07	5.539339620e+06	2.338316902e+07	1.668380559e+10	1.537696031e+07	7.670667844e+07	1.866908377e+07	3.913839089e+09	4.655518862e+09	5.792104084e+09	2.068632521e+07	1.855717858e+08	1.650131606e+07	8.692381585e+08	1.406560790e+07	4.399289485e+08	4.508503927e+07	5.182851508e+08	6.299445934e+08	1.662843790e+08	1.418752991e+07	1.863082958e+03	2.299066122e+07	3.008481545e+08	2.038748485e+07	5.888871617e+07	7.988747228e+07	4.513881371e+08	6.482330752e+08	7.027184861e+08	1.709467468e+07	2.259859411e+07	1.709419325e+07	8.002993509e+08	1.352891175e+09	7.353600925e+06	1.224978851e+08	1.397175871e+08	3.635691576e+08	1.118761954e+08	5.142976451e+08	2.606197484e+07	1.925444174e+08	2.212438866e+08	1.325286242e+09	1.313952188e+08	1.956716367e+07	1.947123221e+07	5.645531615e+07	8.577593862e+06	2.083956967e+07	1.473473516e+08	4.424790627e+06	1.108382059e+07	1.194900983e+08	6.606688141e+07
Group:G3_Individual:105_AcquisitionDatetime:_MSBatch:1_SeqNb:36_MSSampleType:Sample_MSPolarity:Negative	5.323321217e+09	2.197790471e+09	3.113275545e+07	6.553089387e+07	4.610712219e+07	1.383890074e+08	4.442453194e+07	2.891679669e+07	7.878924584e+08	7.083755754e+07	3.932918802e+08	1.728799713e+08	1.058427824e+08	7.043105911e+06	6.111995272e+07	2.534140117e+10	1.772726493e+07	1.273822447e+08	3.817218393e+07	3.637612872e+09	5.255603504e+09	1.442822729e+10	1.858782716e+07	1.832690091e+08	3.639439826e+07	8.305714497e+08	2.291690688e+07	3.916633812e+08	1.824608829e+08	4.751082792e+08	8.159516514e+08	1.882227613e+08	3.367085347e+07	6.036447989e+07	2.380507722e+07	6.530920587e+08	3.498481910e+07	1.289766425e+08	9.188843425e+07	4.294709707e+08	6.114625287e+08	7.695846101e+08	1.649908918e+07	2.221036086e+07	1.826544679e+07	7.784248524e+08	2.064198792e+09	5.734556678e+06	8.856991839e+07	1.682821735e+08	3.358325807e+08	9.818488465e+07	8.594411981e+08	2.636775299e+07	2.713177273e+08	2.141119559e+08	1.367692984e+09	5.038701221e+08	2.816883701e+07	1.394218487e+07	7.305170033e+07	1.113391537e+07	1.968863688e+07	1.409099645e+08	5.150534228e+06	1.544214422e+07	1.141235352e+08	5.969086544e+07
Group:G2_Individual:3_AcquisitionDatetime:_MSBatch:1_SeqNb:38_MSSampleType:Sample_MSPolarity:Negative	5.682095514e+09	2.351226364e+09	2.390349450e+07	7.463656831e+07	3.725345873e+07	1.343113850e+08	3.989500143e+07	2.484168706e+07	8.009500166e+08	5.616247284e+07	2.574651474e+08	1.394526444e+08	8.772649668e+07	6.866833918e+06	3.603841300e+07	2.233111852e+10	1.686840902e+07	1.676357153e+08	2.417258727e+07	2.575865033e+09	7.951125235e+09	1.398839619e+10	1.163907123e+07	1.307118627e+08	2.737285434e+07	8.847354767e+08	1.491306655e+07	3.909812690e+08	1.318758023e+08	3.887074481e+08	7.908222032e+08	1.738974402e+08	2.331798502e+07	6.600116546e+07	2.400699721e+07	6.319836708e+08	2.031118177e+07	1.604038986e+08	1.431288209e+07	4.720497078e+08	6.161591283e+08	6.797932658e+08	1.103855685e+07	2.273721428e+07	1.212063792e+07	1.414441288e+08	1.749079632e+09	4.457326562e+06	2.506396449e+07	4.418839125e+07	3.424904445e+08	1.076716788e+08	9.222325627e+08	2.751382427e+07	2.663228779e+08	2.190508886e+08	1.666735400e+09	5.143199332e+08	1.446903219e+07	2.260196905e+07	6.676304929e+07	9.385900765e+06	2.009971148e+07	1.538297289e+08	5.583360672e+06	1.640431679e+07	1.135978091e+08	5.837223491e+07
Group:G2_Individual:18_AcquisitionDatetime:_MSBatch:1_SeqNb:39_MSSampleType:Sample_MSPolarity:Negative	5.556128617e+09	2.329412364e+09	2.287064882e+07	7.757217466e+07	3.862609171e+07	1.036303549e+08	4.061188173e+07	2.236775411e+07	7.426297185e+08	3.955374044e+07	1.523171815e+08	9.999344222e+07	6.514886427e+07	4.861930858e+06	2.733395294e+07	1.195635362e+10	1.480357766e+07	7.528568453e+07	1.640113184e+07	2.453801705e+09	2.403888086e+09	6.492554454e+09	1.237643511e+07	1.363955267e+08	1.822208764e+07	8.708437971e+08	8.453685002e+06	3.784395279e+08	7.507446078e+07	3.879070741e+08	5.177708203e+08	1.508408065e+08	2.151895675e+07	5.991535032e+07	1.904633186e+07	3.482178558e+08	2.308386752e+07	7.400365874e+07	9.405669536e+06	4.449998913e+08	6.242413648e+08	5.826761886e+08	1.434906098e+07	2.066453473e+07	1.320662076e+07	1.015141192e+08	1.830505594e+09	4.734381935e+06	7.278436946e+07	1.152417433e+08	3.460804805e+08	9.945882391e+07	3.054848048e+08	2.618987785e+07	1.440495997e+08	2.220114790e+08	1.545531892e+09	1.664470763e+08	2.339852742e+07	1.732515789e+07	4.732266962e+07	1.002049224e+07	2.109992945e+07	1.507157209e+08	5.313685880e+06	6.371546277e+06	1.126577705e+08	6.273214650e+07
Group:G2_Individual:35_AcquisitionDatetime:_MSBatch:1_SeqNb:40_MSSampleType:Sample_MSPolarity:Negative	5.236421507e+09	2.360052420e+09	2.550233840e+07	8.843633996e+07	3.997089517e+07	1.191998384e+08	3.696652753e+07	2.037164285e+07	7.887558009e+08	6.574020974e+07	3.225671245e+08	1.512335211e+08	1.009566787e+08	5.935680502e+06	2.470098899e+07	2.747266670e+10	1.539075419e+07	1.284897886e+08	4.044527667e+07	3.077639364e+09	5.111437155e+09	1.584397309e+10	1.878159754e+07	1.443578970e+08	2.923494646e+07	8.673194357e+08	1.715745406e+07	3.867953328e+08	1.821187251e+08	4.549362723e+08	9.008759164e+08	1.540719859e+08	3.045849912e+07	6.387581219e+07	2.208847457e+07	7.289064267e+08	2.393160052e+07	1.355114791e+08	6.738518415e+07	4.624400428e+08	6.075401863e+08	6.415590151e+08	1.475145624e+07	2.030989425e+07	1.943749371e+07	7.215107671e+08	2.128748526e+09	7.974636066e+06	1.052863778e+08	1.526668846e+08	3.361916217e+08	8.641149753e+07	9.679750611e+08	2.850087050e+07	2.906266951e+08	2.097876987e+08	1.291083385e+09	5.931528000e+08	2.375211068e+07	1.632373794e+07	7.526086142e+07	1.007984081e+07	1.870823355e+07	1.485269434e+08	4.871659296e+06	1.278814533e+07	1.111812472e+08	6.245000492e+07
Group:G1_Individual:39_AcquisitionDatetime:_MSBatch:1_SeqNb:41_MSSampleType:Sample_MSPolarity:Negative	5.215493345e+09	2.405070410e+09	2.296927078e+07	8.815115381e+07	4.184556624e+07	1.585746677e+08	4.195360391e+07	1.958831582e+07	7.341111054e+08	5.499216061e+07	3.508185084e+08	1.327352722e+08	1.125029676e+08	6.315482048e+06	3.353322911e+07	2.918028422e+10	1.466270822e+07	1.542184745e+08	5.511079197e+07	2.728841645e+09	6.035942917e+09	1.545671610e+10	1.201271222e+07	1.387573724e+08	3.666893443e+07	7.947107001e+08	2.029814821e+07	4.006764692e+08	1.535935762e+08	4.137179427e+08	9.141709817e+08	1.647592837e+08	2.888101532e+07	6.072660124e+07	2.614462402e+07	6.735820299e+08	2.114054082e+07	1.278625372e+08	1.003559556e+07	4.788300973e+08	5.521212313e+08	7.194957570e+08	1.576513796e+07	2.200116183e+07	1.689952264e+07	8.156891599e+07	2.500992103e+09	5.963070525e+06	1.201626568e+08	1.683237493e+08	3.164515465e+08	9.940431311e+07	1.110101378e+09	2.628275913e+07	2.926918229e+08	1.937504188e+08	1.614512979e+09	5.196856460e+08	2.332721383e+07	1.734754206e+07	7.524266318e+07	1.136402912e+07	1.927793325e+07	1.324534720e+08	4.616639037e+06	8.135676195e+06	1.135940120e+08	6.230095505e+07
Group:G1_Individual:45_AcquisitionDatetime:_MSBatch:1_SeqNb:42_MSSampleType:Sample_MSPolarity:Negative	5.380607496e+09	2.409650015e+09	2.210263450e+07	6.094556086e+07	2.871220039e+07	9.985793059e+07	4.229748199e+07	2.189725997e+07	7.710326923e+08	4.776133540e+07	1.711783812e+08	1.168620373e+08	5.086648857e+07	6.072485348e+06	3.170130733e+07	1.085120182e+10	1.349337901e+07	7.266389430e+07	1.457260760e+07	2.376324840e+09	7.325823625e+09	5.103191472e+09	1.255381844e+07	1.269550833e+08	1.403999824e+07	8.649387783e+08	1.007926329e+07	3.711225045e+08	5.655288438e+07	4.227431614e+08	5.020063923e+08	1.618711987e+08	2.092752449e+07	6.415654738e+07	1.700955440e+07	2.694408982e+08	2.447462571e+07	5.901861179e+07	1.400590886e+07	4.673502513e+08	6.211765240e+08	5.392617989e+08	1.500758133e+07	2.096137276e+07	1.722697094e+07	1.238353950e+08	1.768884528e+09	5.239520006e+06	7.445483341e+07	1.689610533e+08	3.449893470e+08	7.450715469e+07	2.760115015e+08	2.803250038e+07	1.361389709e+08	2.162255656e+08	1.136495631e+09	9.870716145e+07	2.148701406e+07	1.621023203e+07	4.968445480e+07	9.417002017e+06	1.651727983e+07	1.467346547e+08	5.477795645e+06	1.404395861e+07	1.171299390e+08	6.284422720e+07
Group:G1_Individual:61_AcquisitionDatetime:_MSBatch:1_SeqNb:43_MSSampleType:Sample_MSPolarity:Negative	5.661904538e+09	2.125972638e+09	3.314182888e+07	9.533974347e+07	3.618317183e+07	1.540551852e+08	3.537457971e+07	1.940958854e+07	7.290672051e+08	8.697741331e+07	4.662071385e+08	2.179711122e+08	1.159162828e+08	7.074779544e+06	3.512942618e+07	2.890532315e+10	1.700917963e+07	1.346325889e+08	4.187653886e+07	4.404145234e+09	7.646433003e+09	1.387366868e+10	2.256953698e+07	1.658901933e+08	3.451486287e+07	8.351194480e+08	2.370973950e+07	4.077126963e+08	1.469758507e+08	4.802727261e+08	9.349021019e+08	1.726729312e+08	2.976957705e+07	6.284225969e+07	1.963563762e+07	5.874537485e+08	2.670099076e+07	1.047361456e+08	1.372879503e+08	4.711242837e+08	5.975080987e+08	6.566590613e+08	1.698779893e+07	2.139285674e+07	2.098218204e+07	1.192403344e+09	1.554476759e+09	1.004923332e+07	1.309792906e+08	1.749697484e+08	3.323543567e+08	9.005598734e+07	9.972983544e+08	2.872532417e+07	3.011159857e+08	1.952014571e+08	1.375551383e+09	4.633821387e+08	2.178744772e+07	1.511298771e+07	8.442256929e+07	8.508820846e+06	1.653221223e+07	1.362084715e+08	5.241006767e+06	1.611956490e+07	1.022737902e+08	5.914013612e+07
Group:G1_Individual:71_AcquisitionDatetime:_MSBatch:1_SeqNb:44_MSSampleType:Sample_MSPolarity:Negative	5.555728454e+09	1.991813693e+09	3.255378575e+07	7.244898068e+07	3.938399241e+07	1.565798064e+08	3.585716208e+07	1.827712779e+07	8.487670209e+08	9.779394749e+07	4.575887411e+08	2.236411672e+08	1.259092189e+08	1.699402636e+07	4.418272020e+07	3.205223678e+10	1.461739402e+07	1.599785580e+08	6.760446301e+07	3.276194407e+09	6.069753201e+09	1.439445652e+10	1.986122598e+07	2.093861707e+08	4.287801404e+07	9.273637117e+08	2.948405659e+07	5.201998954e+08	1.976305667e+08	5.613167863e+08	1.012227307e+09	2.137762454e+08	3.720283023e+07	6.317588059e+07	1.897022759e+07	6.672237592e+08	2.680328890e+07	1.128995665e+08	7.404338148e+07	4.335736219e+08	6.354607864e+08	6.237913230e+08	1.829089814e+07	1.994125780e+07	2.465690532e+07	7.834011262e+08	1.929058076e+09	7.594489110e+06	1.070407021e+08	1.653047788e+08	3.693806790e+08	8.879024785e+07	1.332016154e+09	2.917449380e+07	3.399693147e+08	2.262194622e+08	1.464906635e+09	5.225770360e+08	2.298031648e+07	1.335461434e+07	8.841291544e+07	9.024075267e+06	1.855159387e+07	1.528372129e+08	4.693323193e+06	1.634769739e+07	1.217007311e+08	6.449944869e+07
