	M141.016950833487_T2336.1265	M141.016973690419_T55.9459352	M165.040757506031_T976.048191666667	M165.040786930569_T183.959764705882	M185.15465133416_T883.691235294118	M199.170453216165_T929.098685950413	M205.159744048431_T916.226733333333	M221.154763945962_T830.006934426229	M223.020099220571_T2335.46516666667	M223.028459045608_T671.721991666667	M227.201835278546_T1030.87826446281	M239.059809329504_T671.76679338843	M241.217335451459_T1088.62719008264	M242.176300666539_T544.86843697479	M250.144869917324_T900.129578512397	M255.233057007131_T1150.68483870968	M257.176001190828_T774.306260504201	M269.248628585917_T1216.88116666667	M271.227803074848_T863.445243697479	M279.232942751836_T1088.16983739837	M281.24840907633_T1173.60314049587	M283.264350903947_T1285.13701612903	M293.176130015761_T744.566260504202	M297.153126322968_T804.5424	M297.279810805108_T1355.63183333333	M305.023075837566_T2335.15918032787	M309.204934565149_T1031.21016666667	M311.1688692841_T834.877669354838	M311.295686891915_T1424.92818181818	M325.184518976081_T867.05588	M337.236012810192_T1150.57272727273	M339.199900020197_T899.591418032787	M339.326587648475_T1561.14404958678	M359.014739250115_T2452.89141666667	M365.246043539874_T1067.41411764706	M365.267232700358_T1285.20504132231	M367.358094377561_T1687.73975206612	M368.24184126291_T1285.09314049587	M374.326577035303_T1089.50373913044	M374.991896124592_T2460.33533333333	M387.025953049732_T2335.14106557377	M389.291065825229_T1067.7037398374	M396.146099621117_T835.09941322314	M409.311018408707_T1471.80041322314	M410.162176212714_T867.283541666666	M415.306818042658_T1089.44195121951	M417.322282028581_T1186.8325203252	M447.064378432435_T974.070932773109	M454.293786414556_T954.185652173913	M464.278613564178_T928.000123966942	M469.029428681276_T2335.11243902439	M473.282990802463_T942.358647540984	M511.473227569169_T1150.69966942149	M529.462156505615_T1834.23719008265	M533.454325488562_T1150.47355371901	M551.031979863449_T2335.23901639344	M554.346804775167_T943.037579831933	M567.535376697575_T1285.04795081967	M595.541997306608_T1720.36041666667	M598.517250442998_T1720.44685950413	M615.457335120703_T1150.26157024793	M623.573562910337_T1799.76479338843	M626.547662503315_T1799.90330578512	M633.03576295981_T2335.54585365854	M654.579906298103_T1853.36785123967	M680.448700013175_T1061.36175652174	M715.038923188107_T2335.93634146341	M797.042614592188_T2335.33090163934
Group:G1_Individual:46_AcquisitionDatetime:_MSBatch:2_SeqNb:23_MSSampleType:Sample_MSPolarity:Negative	5.765860931e+09	2.500239170e+09	1.908234581e+07	4.228104159e+07	2.642733322e+07	6.972470364e+07	1.927480991e+07	1.303474135e+07	7.480532838e+08	6.957871123e+07	1.450229210e+08	1.129436596e+08	5.169383269e+07	5.752564658e+06	3.058174482e+07	1.109716837e+10	9.393644042e+06	5.175012964e+07	1.761308133e+07	2.715087195e+09	6.483089770e+09	3.583672544e+09	1.512754988e+07	9.567189523e+07	1.060568279e+07	9.202226837e+08	9.566602122e+06	2.484540126e+08	2.764665148e+07	1.926762379e+08	5.759164380e+08	1.275823537e+08	1.014671474e+07	6.696884799e+07	1.063299426e+07	2.421084448e+08	1.402397568e+07	5.051536676e+07	5.135586501e+06	4.290059194e+08	7.917585676e+08	2.889586187e+08	1.205621600e+07	1.831187496e+07	9.419614388e+06	9.377077211e+07	1.431588953e+09	3.261919797e+06	5.093909208e+07	1.234193768e+08	4.380391095e+08	6.736890235e+07	1.703432934e+08	3.031978878e+07	1.155569079e+08	3.239552411e+08	7.461224292e+08	4.074889550e+07	1.748839388e+07	1.334674025e+07	5.898339674e+07	8.275918072e+06	1.477920609e+07	2.070758919e+08	4.043501025e+06	7.518579554e+06	1.631032334e+08	8.844829083e+07
Group:G1_Individual:55_AcquisitionDatetime:_MSBatch:2_SeqNb:24_MSSampleType:Sample_MSPolarity:Negative	5.612747384e+09	2.141575906e+09	1.860936189e+07	4.060776974e+07	2.536889726e+07	1.006171586e+08	2.010062161e+07	1.432783451e+07	7.252440972e+08	5.903582254e+07	1.686403423e+08	1.040798568e+08	6.172998942e+07	5.656635394e+06	3.392228032e+07	1.008618229e+10	1.003791792e+07	6.731008973e+07	1.713378717e+07	4.991770163e+09	7.134964202e+09	3.919866912e+09	2.660318046e+07	1.112497852e+08	1.393283947e+07	9.588180145e+08	1.248091488e+07	2.533976360e+08	3.461042179e+07	1.889322464e+08	5.329598679e+08	1.316320984e+08	1.485705832e+07	6.576773820e+07	9.118201091e+06	2.597425535e+08	1.816452860e+07	5.368743436e+07	3.911399543e+07	4.171329895e+08	1.770054360e+03	2.636506860e+08	1.230963822e+07	1.747445170e+07	8.096292176e+06	1.267623907e+08	1.238454469e+09	3.655305325e+06	1.180236579e+08	8.482824264e+07	4.548311602e+08	1.005632556e+08	1.409248858e+08	3.159060029e+07	1.083334326e+08	1.813946924e+03	1.259333221e+09	4.434718674e+07	1.848627215e+07	1.216945518e+07	5.645826120e+07	8.415228918e+06	1.521848853e+07	2.125306220e+08	4.193003860e+06	2.118687980e+07	1.586514964e+08	8.704456285e+07
Group:G1_Individual:65_AcquisitionDatetime:_MSBatch:2_SeqNb:25_MSSampleType:Sample_MSPolarity:Negative	5.318176709e+09	2.006187314e+09	2.767975210e+07	6.544338690e+07	2.592029349e+07	1.008106117e+08	2.015843083e+07	1.442153644e+07	7.079551818e+08	7.585001974e+07	2.486334345e+08	1.333432231e+08	7.347578546e+07	5.504881647e+06	3.860628683e+07	2.247749943e+10	1.168926245e+07	1.018573515e+08	3.058999524e+07	2.416827570e+09	3.942265718e+09	1.115119498e+10	2.124596455e+07	1.300603840e+08	2.528258462e+07	8.298100661e+08	1.808403941e+07	2.855873014e+08	9.703681683e+07	2.404992541e+08	9.914067274e+08	1.392811216e+08	2.123649121e+07	6.467413289e+07	1.129151070e+07	5.994358104e+08	2.249907681e+07	1.157339701e+08	2.358046977e+07	4.439230218e+08	7.521039286e+08	3.249424169e+08	1.651209968e+07	1.747766218e+07	1.172837211e+07	3.656502205e+08	1.448536087e+09	5.054323478e+06	8.813301506e+07	1.609026245e+08	4.128236555e+08	8.637156473e+07	4.684261203e+08	3.222983131e+07	2.316448595e+08	2.967859017e+08	1.273986774e+09	2.267370151e+08	1.776571984e+07	1.070818909e+07	9.602335794e+07	7.513630344e+06	1.500982438e+07	2.014350175e+08	3.955293634e+06	1.206366519e+07	1.538554674e+08	8.230118257e+07
Group:G3_Individual:81_AcquisitionDatetime:_MSBatch:2_SeqNb:26_MSSampleType:Sample_MSPolarity:Negative	5.756042583e+09	1.725179993e+09	2.104564761e+07	4.293068162e+07	2.193426892e+07	8.276783456e+07	2.111657348e+07	1.299394701e+07	6.960035480e+08	7.127084302e+07	1.725406674e+08	1.325550128e+08	7.072544257e+07	7.471266812e+06	2.678258167e+07	1.290225087e+10	9.771311617e+06	1.053005675e+08	1.892266140e+07	3.453601336e+09	1.132561937e+10	5.952289297e+09	1.423607081e+07	9.659242613e+07	2.038768620e+07	8.797309590e+08	1.554310604e+07	2.487808797e+08	6.453349950e+07	2.058218835e+08	5.939484248e+08	1.336197875e+08	2.058762622e+07	5.960498679e+07	1.307516264e+07	3.761933496e+08	1.664408065e+07	1.403573720e+08	2.539459564e+07	4.018981767e+08	7.999797658e+08	3.197355839e+08	9.731332890e+06	1.627836802e+07	9.141505529e+06	2.191374759e+08	1.902093648e+09	3.248138304e+06	9.528264858e+07	9.128546519e+07	4.475766723e+08	1.158601769e+08	2.155880675e+08	3.383237253e+07	1.395882158e+08	3.308829715e+08	2.184595143e+09	9.152385286e+07	2.106181301e+07	9.077530725e+06	5.453954987e+07	1.052639834e+07	1.261139440e+07	2.104235062e+08	3.596358441e+06	9.354087924e+06	1.647432140e+08	8.611059595e+07
Group:G3_Individual:87_AcquisitionDatetime:_MSBatch:2_SeqNb:27_MSSampleType:Sample_MSPolarity:Negative	5.874387009e+09	2.263835818e+09	2.314787259e+07	4.140312485e+07	2.798508535e+07	1.123662995e+08	2.076293616e+07	1.291962088e+07	7.837962314e+08	7.396822960e+07	3.012280364e+08	1.302592058e+08	1.061380559e+08	5.513581859e+06	3.354239473e+07	2.666253874e+10	1.369387417e+07	1.143916952e+08	3.852164019e+07	2.327580512e+09	2.448117879e+09	1.139463219e+10	2.218496590e+07	1.252362121e+08	3.008075998e+07	9.753428729e+08	2.025959546e+07	2.643334271e+08	9.252380791e+07	2.046448512e+08	1.029772972e+09	1.430602928e+08	1.612420650e+07	6.451218577e+07	1.024860758e+07	6.069305920e+08	2.139773544e+07	1.189638727e+08	2.967992603e+06	4.185147892e+08	8.505486094e+08	2.720265209e+08	1.384242867e+07	1.858249312e+07	1.076052997e+07	2.336381392e+08	1.083655400e+09	4.436783208e+06	4.946049489e+07	1.281395533e+08	4.632853072e+08	7.421020215e+07	5.234116246e+08	3.173354674e+07	2.643369163e+08	3.237045692e+08	9.397235712e+08	2.281807463e+08	1.859800708e+07	1.411369987e+07	1.031764683e+08	6.971658809e+06	1.453566880e+07	2.009988569e+08	3.859327450e+06	4.606771787e+06	1.596880201e+08	9.136412044e+07
Group:G3_Individual:109_AcquisitionDatetime:_MSBatch:2_SeqNb:28_MSSampleType:Sample_MSPolarity:Negative	5.678236992e+09	1.993653944e+09	2.743422347e+07	9.410619557e+07	3.181317149e+07	1.309638739e+08	2.095072801e+07	1.447249592e+07	7.839797140e+08	1.560680940e+08	4.382681804e+08	2.689246662e+08	1.235874932e+08	1.404508636e+07	5.274924149e+07	3.064982387e+10	1.356403327e+07	1.303053225e+08	9.617281682e+07	2.817265796e+09	4.786682088e+09	1.221961113e+10	2.310528021e+07	1.520695073e+08	4.231946024e+07	9.613231863e+08	3.150190162e+07	3.370081413e+08	1.521102492e+08	2.686180493e+08	1.164380977e+09	1.562603822e+08	3.029078145e+07	6.520741731e+07	1.054177457e+07	6.993377514e+08	3.109086411e+07	1.295226359e+08	2.580584615e+07	4.101047886e+08	8.536254565e+08	3.078164848e+08	1.412029943e+07	1.818743944e+07	1.241936206e+07	4.141243796e+08	1.203883913e+09	6.371535838e+06	9.885638836e+07	1.663175652e+08	4.560431493e+08	8.982225261e+07	6.888506966e+08	3.367092561e+07	2.867650958e+08	3.284742110e+08	1.451321480e+09	2.708265075e+08	2.160735017e+07	1.364782757e+07	1.213361447e+08	7.351470678e+06	1.598420431e+07	2.108146680e+08	4.919996922e+06	1.305652480e+07	1.703744838e+08	8.543465965e+07
Group:G2_Individual:26_AcquisitionDatetime:_MSBatch:2_SeqNb:30_MSSampleType:Sample_MSPolarity:Negative	5.785775562e+09	2.421115252e+09	2.961135011e+07	5.651035380e+07	2.780064173e+07	1.111842638e+08	1.937679180e+07	1.343001717e+07	7.508900589e+08	6.963725536e+07	3.118418929e+08	1.228304081e+08	8.954720818e+07	5.344547998e+06	3.378808106e+07	2.161711724e+10	1.049459783e+07	8.221167514e+07	3.668123106e+07	3.205491513e+09	5.684573537e+09	6.082150572e+09	1.920118427e+07	1.240474302e+08	2.090959051e+07	9.489515430e+08	2.120102081e+07	2.432292314e+08	3.222281974e+07	2.378920181e+08	8.833809584e+08	1.135030749e+08	6.808632548e+06	6.679030562e+07	9.098423709e+06	3.770454107e+08	9.725694051e+06	6.955046647e+07	2.098094301e+07	4.130120592e+08	7.948731613e+08	2.893424226e+08	1.208753190e+07	1.607411077e+07	1.125578181e+07	5.149940608e+08	8.699366095e+08	1.097179709e+07	1.047991661e+08	1.154476162e+08	4.576608989e+08	9.324402400e+07	4.066553373e+08	2.916380961e+07	1.972632039e+08	3.206814802e+08	1.385992244e+09	8.738743060e+07	9.296086438e+06	1.643348633e+07	8.704315940e+07	6.706532914e+06	1.553372428e+07	2.050506050e+08	4.201989270e+06	1.185194469e+07	1.584479714e+08	8.503447676e+07
Group:G2_Individual:29_AcquisitionDatetime:_MSBatch:2_SeqNb:31_MSSampleType:Sample_MSPolarity:Negative	5.422269476e+09	2.563190421e+09	2.551426786e+07	3.810057773e+07	2.930815703e+07	1.092094109e+08	1.861860796e+07	1.338639624e+07	6.918500377e+08	8.539432463e+07	2.884690972e+08	1.490379286e+08	8.024396744e+07	8.568848767e+06	4.794245302e+07	1.953622897e+10	1.177965502e+07	7.343170569e+07	3.011153851e+07	3.070531832e+09	4.324829368e+09	6.709533945e+09	2.222934091e+07	1.277226766e+08	1.901146905e+07	8.804735276e+08	2.024511703e+07	2.327349608e+08	4.967145372e+07	2.362022522e+08	8.430045289e+08	1.143117926e+08	1.240599995e+07	6.715099628e+07	9.863098775e+06	4.262633348e+08	1.453184778e+07	8.050543624e+07	2.677306117e+07	4.147678774e+08	7.921565945e+08	2.762027188e+08	1.411769457e+07	1.839726341e+07	1.167329269e+07	3.435865622e+08	1.051154163e+09	4.027736004e+06	9.236718091e+07	1.301078227e+08	4.508960640e+08	8.868077166e+07	3.645246765e+08	3.451669768e+07	2.005434545e+08	3.096730348e+08	1.548481063e+09	1.083272193e+08	1.684812459e+07	1.257089472e+07	8.954031682e+07	7.953495159e+06	1.570357522e+07	1.988478508e+08	4.038803859e+06	1.383173341e+07	1.673579163e+08	8.335372498e+07
Group:G1_Individual:37_AcquisitionDatetime:_MSBatch:2_SeqNb:32_MSSampleType:Sample_MSPolarity:Negative	5.363386831e+09	2.264159192e+09	1.717154154e+07	4.625133924e+07	2.996899547e+07	1.243815028e+08	2.000379887e+07	1.164925378e+07	6.967119000e+08	6.224358693e+07	3.543348091e+08	1.070335068e+08	1.318653768e+08	1.006615812e+07	3.596286222e+07	3.381323266e+10	1.221110561e+07	1.459575198e+08	5.182534693e+07	2.604304674e+09	5.059450418e+09	1.344041685e+10	1.403708377e+07	1.085176072e+08	4.223915058e+07	8.638003355e+08	2.379114295e+07	2.833093496e+08	1.448074347e+08	2.250103668e+08	1.211175160e+09	1.412039849e+08	2.854884290e+07	6.704835003e+07	1.010195724e+07	7.311526794e+08	2.516136827e+07	1.570397723e+08	2.004058878e+07	4.242969396e+08	7.863598980e+08	3.054827530e+08	1.348787256e+07	1.629305319e+07	1.143138017e+07	2.009604616e+08	1.497652125e+09	2.675656570e+06	1.067626583e+08	1.200610481e+08	4.356959530e+08	9.401923908e+07	7.412277942e+08	3.213709442e+07	2.927538696e+08	3.226656652e+08	1.569557479e+09	2.975589096e+08	1.849957690e+07	1.185665144e+07	1.141059232e+08	9.506497077e+06	1.597696598e+07	2.017834193e+08	4.200609520e+06	8.250423163e+06	1.544410677e+08	9.002027373e+07
Group:G1_Individual:41_AcquisitionDatetime:_MSBatch:2_SeqNb:33_MSSampleType:Sample_MSPolarity:Negative	5.725170428e+09	2.073159251e+09	1.985250212e+07	5.655719493e+07	2.446007244e+07	7.887005010e+07	2.148966993e+07	1.251730230e+07	7.847136962e+08	6.828341551e+07	2.878185752e+08	1.207411629e+08	9.221413112e+07	6.014605619e+06	3.480692274e+07	2.897227942e+10	1.218822500e+07	1.446823277e+08	4.306915798e+07	2.179315861e+09	8.174792699e+09	1.371080425e+10	1.389262309e+07	1.315876852e+08	2.858472984e+07	8.818667318e+08	2.158478875e+07	2.842357577e+08	1.241520544e+08	2.494428539e+08	1.063785945e+09	1.222183607e+08	2.623661879e+07	6.418458331e+07	1.084484290e+07	7.430753463e+08	2.196756567e+07	1.622152469e+08	9.201430376e+06	4.025986837e+08	7.993431669e+08	2.938203378e+08	1.492640186e+07	1.531356671e+07	1.157882466e+07	1.639871646e+08	1.248704656e+09	3.929246435e+06	6.971924873e+07	1.527535400e+08	4.769910944e+08	1.034219200e+08	5.792893203e+08	3.323996430e+07	2.610402681e+08	3.320213007e+08	1.795487143e+09	2.813192501e+08	2.051137699e+07	1.185452285e+07	9.705465914e+07	7.477115113e+06	1.659578236e+07	2.147514314e+08	3.649201163e+06	1.474178699e+07	1.704641596e+08	8.965841677e+07
Group:G1_Individual:50_AcquisitionDatetime:_MSBatch:2_SeqNb:34_MSSampleType:Sample_MSPolarity:Negative	1.760474723e+03	2.107025034e+09	2.715280891e+07	4.251136089e+07	2.591059831e+07	1.026637548e+08	2.032886256e+07	1.260433258e+07	7.394871224e+08	6.229953728e+07	2.043516408e+08	1.099582274e+08	7.247274628e+07	4.647378593e+06	2.772826586e+07	1.772449393e+10	1.032643239e+07	9.503539960e+07	3.011131907e+07	3.076463285e+09	6.358388002e+09	6.152760336e+09	2.319565677e+07	1.133589924e+08	1.830773125e+07	9.056473115e+08	1.273999682e+07	2.660837046e+08	4.125758068e+07	2.296493429e+08	8.138543235e+08	1.277919385e+08	1.250303734e+07	6.718863903e+07	9.049335158e+06	3.849343487e+08	1.651517055e+07	8.996616655e+07	3.783331948e+06	4.087968697e+08	7.325465324e+08	2.322685062e+08	1.277879855e+07	1.472645044e+07	9.067545688e+06	4.746713212e+07	8.598225888e+08	5.768411048e+06	5.277740932e+07	1.178552041e+08	4.488181352e+08	9.083133674e+07	3.089380936e+08	3.131570531e+07	1.640725687e+08	3.155151056e+08	1.173858649e+09	9.502602795e+07	1.506808106e+07	1.386442211e+07	7.601387002e+07	8.370041794e+06	1.460133417e+07	2.011158213e+08	4.203399049e+06	6.248458061e+06	1.586225943e+08	8.783365687e+07
Group:G1_Individual:53_AcquisitionDatetime:_MSBatch:2_SeqNb:35_MSSampleType:Sample_MSPolarity:Negative	2.116282486e+03	2.007929122e+09	1.951762142e+07	2.984757244e+07	2.433485430e+07	8.540647677e+07	1.974955277e+07	1.241318985e+07	7.229992830e+08	5.363320401e+07	1.463550483e+08	1.002267411e+08	6.186156368e+07	6.680932321e+06	3.336402736e+07	1.474194730e+10	9.579340888e+06	5.863954427e+07	1.582293760e+07	2.160373544e+09	2.228006736e+09	4.235398366e+09	1.753619161e+07	1.145921632e+08	1.416888502e+07	8.823070796e+08	9.424655384e+06	2.402047969e+08	3.036888500e+07	2.034021154e+08	7.082894765e+08	1.209864004e+08	9.473115874e+06	6.268893703e+07	8.531365831e+06	2.711988805e+08	1.823016512e+07	5.641154611e+07	3.366701969e+07	3.913586837e+08	7.731617161e+08	2.394813382e+08	9.892206029e+06	1.603927609e+07	7.618962101e+06	5.353236276e+07	1.073206437e+09	3.869146288e+06	9.751905952e+07	1.298523302e+08	4.187177979e+08	7.266816908e+07	2.481579872e+08	3.093894443e+07	1.525962307e+08	2.771119396e+08	1.039525705e+09	4.546434896e+07	1.687475121e+07	1.342422410e+07	7.012501839e+07	8.312765483e+06	1.512203813e+07	1.933446338e+08	4.014985050e+06	1.804921312e+07	1.545758828e+08	8.201014812e+07
Group:G3_Individual:75_AcquisitionDatetime:_MSBatch:2_SeqNb:36_MSSampleType:Sample_MSPolarity:Negative	5.426934047e+09	2.177425820e+09	2.036337364e+07	7.633211334e+07	2.254497556e+07	9.186722087e+07	1.863066019e+07	1.279065005e+07	7.855364190e+08	8.206701204e+07	1.410186595e+08	1.436061490e+08	4.960860108e+07	6.246792836e+06	2.644595959e+07	1.278076975e+10	1.084040753e+07	6.104701159e+07	2.107001196e+07	1.119389589e+09	2.465094060e+09	4.947604149e+09	1.225328146e+07	1.081807659e+08	1.308501254e+07	9.404247197e+08	8.392326142e+06	2.730978046e+08	3.297460676e+07	2.409420903e+08	6.873614519e+08	1.349684811e+08	8.953060134e+06	6.356952083e+07	9.510837408e+06	3.081223347e+08	1.335144953e+07	5.537395182e+07	6.355460853e+06	4.099621330e+08	8.110270345e+08	2.914509246e+08	1.456367693e+07	1.518000665e+07	1.169886809e+07	4.596658137e+07	1.217841940e+09	4.732024968e+06	4.133146284e+07	1.333797074e+08	4.925837059e+08	7.578157963e+07	2.289349067e+08	3.375623235e+07	1.350340702e+08	3.190664159e+08	8.722503907e+08	6.290346334e+07	1.421984973e+07	1.514221767e+07	7.000542665e+07	7.215250048e+06	1.432101697e+07	2.092148522e+08	4.061490044e+06	1.508167693e+07	1.662223644e+08	8.905081837e+07
Group:G3_Individual:100_AcquisitionDatetime:_MSBatch:2_SeqNb:37_MSSampleType:Sample_MSPolarity:Negative	5.072399496e+09	1.949420924e+09	2.796833657e+07	8.911693278e+07	2.873523302e+07	1.272890204e+08	2.052819640e+07	1.303913788e+07	1.949837384e+03	1.128975009e+08	3.837204086e+08	2.272197837e+08	8.553863715e+07	8.540616443e+06	4.558798233e+07	2.950962834e+10	1.207409830e+07	1.236311434e+08	3.916025227e+07	3.099102633e+09	5.584505170e+09	1.362030214e+10	2.463539845e+07	1.321422553e+08	3.261896753e+07	9.204569386e+08	2.787102055e+07	3.407482112e+08	1.128188121e+08	2.575047876e+08	1.052769595e+09	1.430734864e+08	2.412996688e+07	6.362013395e+07	9.817982908e+06	7.130928517e+08	2.865757946e+07	1.281374952e+08	4.711286033e+07	3.980765750e+08	8.387719116e+08	3.096636356e+08	1.596731797e+07	1.721981859e+07	1.486820028e+07	5.866571570e+08	1.404765456e+09	7.793040543e+06	9.595267330e+07	1.636575512e+08	4.706396198e+08	9.475922963e+07	5.482892299e+08	3.339319938e+07	2.390495992e+08	3.342504932e+08	1.573561335e+09	2.720399604e+08	2.118563257e+07	1.274540771e+07	1.024756452e+08	9.200852514e+06	1.674891601e+07	2.121940589e+08	4.566748117e+06	1.851790201e+07	1.609856637e+08	8.824556402e+07
Group:G2_Individual:9_AcquisitionDatetime:_MSBatch:2_SeqNb:39_MSSampleType:Sample_MSPolarity:Negative	4.750874451e+09	2.352150652e+09	2.305681285e+07	1.717861060e+03	2.390070150e+07	9.085623190e+07	2.020283317e+07	1.181352200e+07	6.717669075e+08	5.724154893e+07	2.044715136e+08	1.020206338e+08	6.707014835e+07	7.861799206e+06	3.932288181e+07	1.915308454e+10	1.177411990e+07	8.210811841e+07	2.841659485e+07	2.485983810e+09	6.214431274e+09	6.438936050e+09	1.415103203e+07	1.499988042e+08	1.701157977e+07	8.453118777e+08	1.436929141e+07	3.786131591e+08	5.428187500e+07	2.939120391e+08	8.248643952e+08	1.570949334e+08	1.495516536e+07	6.536142508e+07	1.037943641e+07	4.243447313e+08	1.598414600e+07	8.216398141e+07	4.252592954e+07	4.167870143e+08	7.532523582e+08	2.817198706e+08	1.897619692e+07	1.796080983e+07	1.362338569e+07	1.076822624e+08	1.428326770e+09	3.671943647e+06	8.797506695e+07	1.546752123e+08	4.459299367e+08	9.518659040e+07	3.821113944e+08	3.258140333e+07	1.799465124e+08	3.072549600e+08	1.646397887e+09	1.024365286e+08	1.745911024e+07	1.301016268e+07	8.232066428e+07	8.132230281e+06	1.487948058e+07	2.067651552e+08	3.509910391e+06	1.588532959e+07	1.590325730e+08	8.670054053e+07
Group:G2_Individual:14_AcquisitionDatetime:_MSBatch:2_SeqNb:40_MSSampleType:Sample_MSPolarity:Negative	5.378303421e+09	2.156751792e+09	2.306999607e+07	5.849232532e+07	2.301638469e+07	7.802309216e+07	1.769825609e+07	1.215574215e+07	2.081552946e+03	5.866024604e+07	3.343382649e+08	1.094596577e+08	1.021111340e+08	8.317667994e+06	2.756248545e+07	2.084214270e+10	1.114055654e+07	1.032684854e+08	2.659099135e+07	4.791446256e+09	6.034265956e+09	8.496349763e+09	1.391968394e+07	9.982454304e+07	2.014881167e+07	9.176642789e+08	2.442163635e+07	2.557873493e+08	6.366332758e+07	1.985281810e+08	8.368282125e+08	1.356071449e+08	1.455281326e+07	6.244585814e+07	1.210435504e+07	4.960125891e+08	2.044006336e+07	1.771418855e+08	1.610883472e+07	3.901790491e+08	8.064604783e+08	3.510416578e+08	8.431947978e+06	1.754937200e+07	5.723641390e+06	6.572682151e+08	1.327665191e+09	3.663296358e+06	1.355413355e+08	7.336172986e+07	4.601381656e+08	1.291765022e+08	4.509741845e+08	2.986473606e+07	1.974878772e+08	3.047103614e+08	2.296555660e+09	1.575178220e+08	1.378789502e+07	1.679945507e+07	7.522662135e+07	8.823989389e+06	1.616325697e+07	2.121574872e+08	4.352893300e+06	1.974546507e+07	1.573497491e+08	8.804652793e+07
Group:G2_Individual:16_AcquisitionDatetime:_MSBatch:2_SeqNb:41_MSSampleType:Sample_MSPolarity:Negative	5.648081418e+09	2.187467250e+09	2.508238578e+07	2.827809053e+07	2.556113307e+07	7.912192510e+07	1.939426963e+07	1.171574390e+07	8.167468689e+08	5.921633259e+07	3.690910748e+08	1.047751031e+08	1.339269673e+08	8.292277454e+06	3.462148531e+07	2.629987439e+10	1.449363687e+07	1.473320249e+08	3.776079301e+07	4.403351032e+09	5.345150573e+09	1.028038947e+10	1.538871821e+07	1.178473042e+08	3.211118555e+07	9.493365922e+08	2.566381771e+07	2.923122464e+08	9.586117911e+07	2.435690741e+08	1.033852229e+09	1.566070571e+08	1.716113832e+07	6.134395129e+07	1.054467840e+07	6.102964171e+08	2.578737279e+07	2.022506771e+08	4.982458881e+07	3.826707481e+08	8.263896078e+08	3.038491378e+08	9.014334874e+06	1.707402245e+07	8.313686913e+06	4.636799462e+08	8.990998978e+08	3.794643723e+06	1.161199624e+08	6.152864576e+07	4.594212900e+08	1.129281036e+08	5.615056992e+08	3.232645326e+07	2.411793202e+08	3.112075788e+08	1.879898562e+09	2.225751592e+08	1.370603307e+07	1.634688086e+07	8.861495801e+07	8.674519283e+06	1.694265563e+07	2.106898030e+08	4.274039537e+06	2.532590562e+07	1.552146297e+08	8.929103208e+07
Group:G1_Individual:51_AcquisitionDatetime:_MSBatch:2_SeqNb:42_MSSampleType:Sample_MSPolarity:Negative	5.126963139e+09	2.100149186e+09	2.580366306e+07	4.503947129e+07	2.174359404e+07	9.565583672e+07	1.664005444e+07	1.205864392e+07	7.379519850e+08	7.157253483e+07	3.103390439e+08	1.347671349e+08	1.028072329e+08	9.315275283e+06	3.714351227e+07	1.931854166e+10	1.353075145e+07	7.854558087e+07	4.074988172e+07	1.854480542e+09	2.551012771e+09	5.082226777e+09	1.998847181e+07	1.578231948e+08	2.468146176e+07	8.909344120e+08	1.964541253e+07	4.046912016e+08	4.111761239e+07	3.070404161e+08	8.875692938e+08	1.893793017e+08	1.041358303e+07	6.217798122e+07	7.960217651e+06	3.159601026e+08	1.360213437e+07	7.638300601e+07	5.309146681e+06	4.059852265e+08	7.435321340e+08	2.432856573e+08	1.860576084e+07	1.729983575e+07	1.232334190e+07	5.694242097e+07	8.772141776e+08	5.040430022e+06	3.064020275e+07	8.804692979e+07	4.314846672e+08	1.017855147e+08	3.735069652e+08	2.804472169e+07	1.842829801e+08	3.028073800e+08	1.438406631e+09	6.676945534e+07	1.671692788e+07	1.497947070e+07	8.300390952e+07	8.549242827e+06	1.721319433e+07	1.978389848e+08	4.796026792e+06	7.112801750e+06	1.554772448e+08	8.195164422e+07
Group:G1_Individual:63_AcquisitionDatetime:_MSBatch:2_SeqNb:43_MSSampleType:Sample_MSPolarity:Negative	5.446926302e+09	2.195861372e+09	2.490545161e+07	4.036640815e+07	2.619684270e+07	1.213720949e+08	2.090995665e+07	1.241359225e+07	7.557182905e+08	8.924644608e+07	3.792322592e+08	1.584984145e+08	9.971083890e+07	7.249579340e+06	5.397783271e+07	2.950938314e+10	1.232021802e+07	1.159209055e+08	4.950567291e+07	3.719968150e+09	6.737289561e+09	1.290201965e+10	2.269917199e+07	1.374171247e+08	3.141728364e+07	9.040734725e+08	2.640074853e+07	3.094772598e+08	1.451712709e+08	2.601863489e+08	1.072433393e+09	1.223985012e+08	2.965560535e+07	6.399093156e+07	1.156772644e+07	7.370859985e+08	2.439358933e+07	1.411806139e+08	4.120195097e+07	4.108498593e+08	8.347366731e+08	3.234676043e+08	1.508144407e+07	1.822858156e+07	1.375205287e+07	5.992996431e+08	1.279890004e+09	5.025465612e+06	1.203954802e+08	1.636764945e+08	4.829599395e+08	9.517225275e+07	6.096470944e+08	3.023485807e+07	2.587104921e+08	3.136980591e+08	1.440246792e+09	2.674739817e+08	2.175644022e+07	1.261043907e+07	9.917257832e+07	8.816825970e+06	1.515904171e+07	2.151601950e+08	4.606710005e+06	1.555897736e+07	1.671117184e+08	9.065735568e+07
