	M141.016973690419_T55.9459352	M165.040786930569_T183.959764705882	M242.176300666539_T544.86843697479	M239.059809329504_T671.76679338843	M293.176130015761_T744.566260504202	M257.176001190828_T774.306260504201	M297.153126322968_T804.5424	M221.154763945962_T830.006934426229	M311.1688692841_T834.877669354838	M396.146099621117_T835.09941322314	M271.227803074848_T863.445243697479	M325.184518976081_T867.05588	M410.162176212714_T867.283541666666	M339.199900020197_T899.591418032787	M250.144869917324_T900.129578512397	M205.159744048431_T916.226733333333	M464.278613564178_T928.000123966942	M199.170453216165_T929.098685950413	M473.282990802463_T942.358647540984	M554.346804775167_T943.037579831933	M454.293786414556_T954.185652173913	M447.064378432435_T974.070932773109	M165.040757506031_T976.048191666667	M309.204934565149_T1031.21016666667	M680.448700013175_T1061.36175652174	M389.291065825229_T1067.7037398374	M279.232942751836_T1088.16983739837	M241.217335451459_T1088.62719008264	M415.306818042658_T1089.44195121951	M615.457335120703_T1150.26157024793	M255.233057007131_T1150.68483870968	M281.24840907633_T1173.60314049587	M417.322282028581_T1186.8325203252	M567.535376697575_T1285.04795081967	M283.264350903947_T1285.13701612903	M311.295686891915_T1424.92818181818	M529.462156505615_T1834.23719008265	M654.579906298103_T1853.36785123967	M469.029428681276_T2335.11243902439	M387.025953049732_T2335.14106557377	M305.023075837566_T2335.15918032787	M551.031979863449_T2335.23901639344	M797.042614592188_T2335.33090163934	M223.020099220571_T2335.46516666667	M633.03576295981_T2335.54585365854	M141.016950833487_T2336.1265	M359.014739250115_T2452.89141666667
Group:G1_Individual:38_AcquisitionDatetime:_MSBatch:1_SeqNb:23_MSSampleType:Sample_MSPolarity:Negative	2.480211730e+09	9.067703903e+07	5.781500857e+06	1.059049190e+08	1.235593559e+07	1.973137655e+07	2.042353199e+08	4.303653396e+07	6.116715746e+08	1.699489086e+07	2.437536574e+07	6.058622785e+08	4.436582288e+07	2.368768953e+08	2.752064081e+07	8.761117855e+07	1.822476871e+08	1.395023425e+08	1.303672239e+08	1.236281712e+09	8.017149959e+07	5.394970215e+06	1.140655257e+08	1.146332252e+07	1.864638912e+07	4.812681192e+08	2.318953053e+09	9.049554773e+07	1.031210552e+08	6.984197120e+07	6.131367850e+09	6.161427509e+09	1.543407011e+09	5.452256528e+08	4.806034565e+09	4.500124018e+07	3.053481370e+07	8.240716132e+06	3.471933286e+08	6.183217690e+08	8.589928606e+08	2.386155517e+08	6.217452045e+07	8.087949162e+08	1.379695556e+08	5.852785235e+09	6.494315656e+07
Group:G1_Individual:69_AcquisitionDatetime:_MSBatch:1_SeqNb:24_MSSampleType:Sample_MSPolarity:Negative	2.237494102e+09	1.267705895e+08	1.218052486e+07	2.150311832e+08	2.436834389e+07	2.339849392e+07	2.888416297e+08	4.679614554e+07	7.325888182e+08	2.450650344e+07	1.051962326e+08	8.432988885e+08	6.065301432e+07	3.068518325e+08	5.993224880e+07	8.309084459e+07	1.768975757e+08	2.248878521e+08	1.483641621e+08	1.498879578e+09	1.000436734e+08	1.107339488e+07	3.300920531e+08	3.590738947e+07	2.025820791e+07	5.073882251e+08	3.530635580e+09	1.675837687e+08	4.005637278e+08	9.055752956e+07	8.993299455e+09	5.914415295e+09	1.040474423e+09	5.753373943e+08	5.410755469e+09	5.267140116e+07	2.999283731e+07	7.954727141e+06	3.609425508e+08	6.688957874e+08	9.288346108e+08	2.216123376e+08	5.642929515e+07	7.666784656e+08	1.309239240e+08	5.218579938e+09	6.487330159e+07
Group:G3_Individual:102_AcquisitionDatetime:_MSBatch:1_SeqNb:25_MSSampleType:Sample_MSPolarity:Negative	2.655410078e+09	7.818081908e+07	9.749432176e+06	1.646061510e+08	2.331567938e+07	2.463114468e+07	2.737196132e+08	4.882212812e+07	6.564352410e+08	2.168691212e+07	5.141877130e+07	7.235261122e+08	4.622747291e+07	2.545167297e+08	5.175055507e+07	7.331518882e+07	1.582533179e+08	1.934417040e+08	1.324868831e+08	1.318579174e+09	1.058636935e+08	8.519527471e+06	2.681181634e+08	3.062324360e+07	2.057909203e+07	4.711587316e+08	3.054957385e+09	1.478066226e+08	4.603674996e+08	8.540923477e+07	8.378661702e+09	4.577128866e+09	9.688320021e+08	6.469247107e+08	5.603976282e+09	5.099089117e+07	3.146205522e+07	7.989332719e+06	3.614815521e+08	6.810535139e+08	9.387864992e+08	2.426557068e+08	6.495230220e+07	8.189106375e+08	1.420857694e+08	5.770279938e+09	6.535037057e+07
Group:G3_Individual:108_AcquisitionDatetime:_MSBatch:1_SeqNb:27_MSSampleType:Sample_MSPolarity:Negative	2.253644272e+09	8.609949183e+07	7.201024160e+06	1.018463888e+08	3.398809359e+07	2.095553921e+07	1.967749826e+08	3.953280979e+07	5.860930301e+08	1.878143726e+07	3.845730353e+07	6.247450281e+08	4.290333152e+07	2.222283155e+08	3.651504096e+07	7.296380582e+07	1.937372781e+03	1.972233032e+08	1.213100281e+08	1.502531621e+09	1.087287138e+08	6.230011671e+06	1.871602555e+08	1.942529662e+07	1.879512261e+07	5.122975965e+08	3.196646396e+09	1.168288208e+08	3.604200168e+08	7.755408391e+07	7.491392181e+09	6.332764939e+09	1.324275426e+09	7.475720100e+08	5.691378186e+09	5.231920424e+07	2.935443615e+07	7.296476679e+06	3.389702100e+08	6.261441797e+08	8.773194815e+08	2.183436334e+08	6.089236131e+07	2.019994799e+03	1.341925590e+08	5.783340989e+09	6.888821755e+07
Group:G2_Individual:4_AcquisitionDatetime:_MSBatch:1_SeqNb:29_MSSampleType:Sample_MSPolarity:Negative	2.243178207e+09	6.770255948e+07	5.140530229e+06	8.833745439e+07	1.351950033e+07	1.590096155e+07	1.940890493e+08	3.475496121e+07	5.348051281e+08	1.815953804e+07	3.113497896e+07	5.062903196e+08	3.758118095e+07	2.100602368e+08	3.598970452e+07	6.424482227e+07	1.661061550e+08	1.316135156e+08	1.200856211e+08	3.283524431e+08	1.099306697e+08	5.200061038e+06	1.521874386e+08	1.700499708e+07	1.153593521e+07	3.953537467e+08	2.904650066e+09	1.053019296e+08	1.962089159e+08	7.556587838e+07	6.789258261e+09	9.207885911e+09	7.989818366e+08	3.842342784e+08	4.180454985e+09	3.130067995e+07	2.783390850e+07	5.778802654e+06	3.552343463e+08	6.793806525e+08	9.717702710e+08	2.365549275e+08	6.233903046e+07	7.988821392e+08	1.337314346e+08	5.505918360e+09	6.564294649e+07
Group:G2_Individual:20_AcquisitionDatetime:_MSBatch:1_SeqNb:30_MSSampleType:Sample_MSPolarity:Negative	2.450249251e+09	7.185803489e+07	4.335327645e+06	7.387709514e+07	1.275093651e+07	1.905522920e+07	1.680443096e+08	3.582876887e+07	4.283524278e+08	1.447676176e+07	1.283254494e+07	4.351554894e+08	2.943760749e+07	1.837350046e+08	2.629985851e+07	5.612614614e+07	1.383903858e+08	1.053661767e+08	1.271361518e+08	1.519786009e+09	5.264195735e+07	5.273311027e+06	8.667411300e+07	8.468336722e+06	3.194314404e+06	3.325265039e+08	1.990933787e+09	6.047636416e+07	2.577724184e+07	3.343325648e+07	2.123499601e+09	3.917815875e+09	7.596471332e+08	5.908067225e+07	1.235998725e+09	2.320284671e+07	2.905553681e+07	5.595462680e+06	3.635735912e+08	6.579664173e+08	9.334566587e+08	2.453086381e+08	6.331926090e+07	7.938967668e+08	1.409841063e+08	5.863032231e+09	6.218859118e+07
Group:G2_Individual:34_AcquisitionDatetime:_MSBatch:1_SeqNb:31_MSSampleType:Sample_MSPolarity:Negative	2.397545065e+09	1.163285197e+08	7.260386367e+06	1.222247998e+08	2.237097375e+07	1.825990548e+07	1.485076566e+08	3.113458700e+07	4.616529177e+08	1.433458939e+07	3.694662644e+07	5.330528605e+08	3.202958851e+07	2.024911714e+08	3.375782430e+07	5.559888605e+07	9.723932590e+07	1.474437934e+08	1.196270044e+08	1.531848420e+09	9.954074421e+07	7.482779241e+06	2.088807925e+08	2.246994058e+07	1.444535997e+07	4.507761598e+08	3.147737693e+09	1.077917138e+08	3.246745066e+08	7.360617882e+07	6.694991648e+09	4.442373017e+09	1.187962127e+09	4.695044438e+08	4.650366698e+09	3.852374565e+07	2.729706080e+07	7.421693748e+06	3.442766700e+08	6.102881527e+08	8.118768721e+08	2.170986432e+08	5.344078499e+07	7.945808581e+08	1.281372785e+08	5.239740658e+09	6.339531003e+07
Group:G1_Individual:49_AcquisitionDatetime:_MSBatch:1_SeqNb:32_MSSampleType:Sample_MSPolarity:Negative	2.602781268e+09	1.059806859e+08	1.284559903e+07	1.118297018e+08	1.430343173e+07	1.795342727e+07	1.586535668e+08	3.190939658e+07	4.822521387e+08	1.530414006e+07	2.061810711e+07	4.983384441e+08	2.939338986e+07	1.833859846e+08	2.829908107e+07	5.312362741e+07	1.517708364e+08	1.085175452e+08	1.191075647e+08	1.728961044e+09	1.659347002e+08	6.604023060e+06	1.744444078e+08	2.080102751e+07	1.488356386e+07	5.110999459e+08	4.966699675e+09	1.085500681e+08	6.667408630e+08	7.151782005e+07	6.570263978e+09	6.559567401e+09	1.111320310e+09	3.492175422e+08	4.105251457e+09	3.389698976e+07	2.490495629e+07	5.606562761e+06	3.298180360e+08	5.993013186e+08	8.216316103e+08	2.226650813e+08	6.368358888e+07	7.283092225e+08	1.336298205e+08	5.501802958e+09	2.010956799e+03
Group:G1_Individual:70_AcquisitionDatetime:_MSBatch:1_SeqNb:33_MSSampleType:Sample_MSPolarity:Negative	2.303485644e+09	9.633353818e+07	1.056626092e+07	1.680185695e+08	2.267398357e+07	2.021857497e+07	2.500799310e+08	3.006432647e+07	5.851887640e+08	2.042178592e+07	6.092805818e+07	5.698734500e+08	3.882924749e+07	2.493163803e+08	5.973498710e+07	4.878290637e+07	1.786156254e+08	1.885200763e+08	1.130523906e+08	1.440812672e+09	8.704751441e+07	8.947994131e+06	3.354965029e+08	3.409681228e+07	1.607499105e+07	4.255020136e+08	5.050382046e+09	1.605232754e+08	6.073544645e+08	8.175300785e+07	8.866475927e+09	6.965490830e+09	1.110914001e+09	6.390440802e+08	5.859750146e+09	4.793815680e+07	2.668374341e+07	6.555274470e+06	3.419029683e+08	6.084112515e+08	8.924111600e+08	2.204628085e+08	6.443933331e+07	7.765930175e+08	1.335446983e+08	5.384760381e+09	6.531884201e+07
Group:G3_Individual:78_AcquisitionDatetime:_MSBatch:1_SeqNb:34_MSSampleType:Sample_MSPolarity:Negative	2.587901039e+09	5.146471166e+07	6.741845811e+06	8.158415722e+07	1.447668306e+07	1.481632505e+07	1.401528169e+08	3.111416157e+07	4.143828618e+08	1.057298368e+07	2.309753854e+07	4.968285126e+08	2.794991121e+07	1.722940308e+08	3.261904583e+07	4.604788727e+07	9.802531491e+07	1.155716005e+08	1.491916460e+08	2.610835627e+09	7.833576303e+07	5.706070948e+06	1.747592487e+08	1.929854066e+07	8.756535512e+06	3.335975719e+08	2.917298517e+09	1.172078557e+08	9.613012797e+07	6.617820887e+07	6.462326977e+09	6.477945614e+09	8.981982226e+08	4.072673718e+08	3.972437362e+09	3.156256590e+07	2.426296402e+07	6.109093561e+06	2.896643384e+08	5.468693057e+08	7.751440217e+08	2.026097119e+08	5.789540258e+07	7.392437019e+08	1.230734752e+08	5.332756900e+09	6.444196240e+07
Group:G3_Individual:85_AcquisitionDatetime:_MSBatch:1_SeqNb:35_MSSampleType:Sample_MSPolarity:Negative	2.412104408e+09	9.357290517e+07	5.539339620e+06	1.068278435e+08	2.068632521e+07	1.537696031e+07	1.855717858e+08	2.558679652e+07	4.399289485e+08	1.709467468e+07	1.866908377e+07	5.182851508e+08	2.808532331e+07	1.662843790e+08	2.338316902e+07	4.880432922e+07	1.397175871e+08	1.300561814e+08	1.118761954e+08	1.325286242e+09	1.224978851e+08	7.353600925e+06	1.577936748e+08	1.406560790e+07	1.108382059e+07	3.628545737e+08	3.913839089e+09	7.978334536e+07	4.400934116e+08	5.645531615e+07	4.505148061e+09	4.655518862e+09	7.147989267e+08	1.313952188e+08	2.050613652e+09	2.080172485e+07	2.606197484e+07	4.424790627e+06	3.635691576e+08	6.482330752e+08	8.692381585e+08	2.212438866e+08	6.606688141e+07	8.062742608e+08	1.334187249e+08	5.871858885e+09	1.863082958e+03
Group:G3_Individual:105_AcquisitionDatetime:_MSBatch:1_SeqNb:36_MSSampleType:Sample_MSPolarity:Negative	2.197790471e+09	6.553089387e+07	7.043105911e+06	1.218587644e+08	1.858782716e+07	1.772726493e+07	1.832690091e+08	2.891679669e+07	3.916633812e+08	1.649908918e+07	3.817218393e+07	4.751082792e+08	3.218628449e+07	1.882227613e+08	6.111995272e+07	4.442453194e+07	1.682821735e+08	1.383890074e+08	9.818488465e+07	1.367692984e+09	8.856991839e+07	5.734556678e+06	2.122123178e+08	2.291690688e+07	1.544214422e+07	3.966948437e+08	3.637612872e+09	1.058427824e+08	4.351566433e+08	7.305170033e+07	6.822027937e+09	5.255603504e+09	1.095790518e+09	5.038701221e+08	5.070098664e+09	4.251720986e+07	2.636775299e+07	5.150534228e+06	3.358325807e+08	6.114625287e+08	8.305714497e+08	2.141119559e+08	5.969086544e+07	7.878924584e+08	1.275167498e+08	5.323321217e+09	6.036447989e+07
Group:G2_Individual:3_AcquisitionDatetime:_MSBatch:1_SeqNb:38_MSSampleType:Sample_MSPolarity:Negative	2.351226364e+09	7.463656831e+07	6.866833918e+06	9.780755862e+07	1.163907123e+07	1.686840902e+07	1.307118627e+08	2.484168706e+07	3.909812690e+08	1.103855685e+07	2.417258727e+07	3.887074481e+08	2.468704832e+07	1.738974402e+08	3.603841300e+07	3.989500143e+07	4.418839125e+07	1.343113850e+08	1.076716788e+08	1.666735400e+09	2.506396449e+07	4.457326562e+06	1.406843209e+08	1.491306655e+07	1.640431679e+07	3.519001315e+08	2.575865033e+09	8.772649668e+07	7.787850545e+07	6.676304929e+07	6.077624041e+09	7.951125235e+09	9.583576736e+08	5.143199332e+08	4.926927920e+09	3.246351680e+07	2.751382427e+07	5.583360672e+06	3.424904445e+08	6.161591283e+08	8.847354767e+08	2.190508886e+08	5.837223491e+07	8.009500166e+08	1.337137690e+08	5.682095514e+09	6.600116546e+07
Group:G2_Individual:18_AcquisitionDatetime:_MSBatch:1_SeqNb:39_MSSampleType:Sample_MSPolarity:Negative	2.329412364e+09	7.757217466e+07	4.861930858e+06	6.977359133e+07	1.237643511e+07	1.480357766e+07	1.363955267e+08	2.236775411e+07	3.784395279e+08	1.434906098e+07	1.640113184e+07	3.879070741e+08	2.591635623e+07	1.508408065e+08	2.733395294e+07	4.061188173e+07	1.152417433e+08	1.036303549e+08	9.945882391e+07	1.545531892e+09	7.278436946e+07	4.734381935e+06	8.759391516e+07	8.453685002e+06	6.371546277e+06	3.008612602e+08	2.453801705e+09	6.514886427e+07	5.545989437e+07	4.732266962e+07	3.230914711e+09	2.403888086e+09	9.528956393e+08	1.664470763e+08	2.304925323e+09	2.560089049e+07	2.618987785e+07	5.313685880e+06	3.460804805e+08	6.242413648e+08	8.708437971e+08	2.220114790e+08	6.273214650e+07	7.426297185e+08	1.316867457e+08	5.556128617e+09	5.991535032e+07
Group:G2_Individual:35_AcquisitionDatetime:_MSBatch:1_SeqNb:40_MSSampleType:Sample_MSPolarity:Negative	2.360052420e+09	8.843633996e+07	5.935680502e+06	1.084868654e+08	1.878159754e+07	1.539075419e+07	1.443578970e+08	2.037164285e+07	3.867953328e+08	1.475145624e+07	4.044527667e+07	4.549362723e+08	2.970419444e+07	1.540719859e+08	2.470098899e+07	3.696652753e+07	1.526668846e+08	1.191998384e+08	8.641149753e+07	1.291083385e+09	1.052863778e+08	7.974636066e+06	1.740347314e+08	1.715745406e+07	1.278814533e+07	3.318237448e+08	3.077639364e+09	1.009566787e+08	3.944479756e+08	7.526086142e+07	7.408036093e+09	5.111437155e+09	1.128619157e+09	5.931528000e+08	5.569463665e+09	3.943528760e+07	2.850087050e+07	4.871659296e+06	3.361916217e+08	6.075401863e+08	8.673194357e+08	2.097876987e+08	6.245000492e+07	7.887558009e+08	1.298540953e+08	5.236421507e+09	6.387581219e+07
